Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2007,1,1,1,1232,1225,1341,1340,WN,2891,N351,69,75,54,1,7,SMF,ONT,389,4,11,0,,0,0,0,0,0,0
2007,1,1,1,1918,1905,2043,2035,WN,462,N370,85,90,74,8,13,SMF,PDX,479,5,6,0,,0,0,0,0,0,0
2007,1,1,1,2206,2130,2334,2300,WN,1229,N685,88,90,73,34,36,SMF,PDX,479,6,9,0,,0,3,0,0,0,31
2007,1,1,1,1230,1200,1356,1330,WN,1355,N364,86,90,75,26,30,SMF,PDX,479,3,8,0,,0,23,0,0,0,3
2007,1,1,1,831,830,957,1000,WN,2278,N480,86,90,74,-3,1,SMF,PDX,479,3,9,0,,0,0,0,0,0,0
2007,1,1,1,1430,1420,1553,1550,WN,2386,N611SW,83,90,74,3,10,SMF,PDX,479,2,7,0,,0,0,0,0,0,0
2007,1,1,1,1936,1840,2217,2130,WN,409,N482,101,110,89,47,56,SMF,PHX,647,5,7,0,,0,46,0,0,0,1
2007,1,1,1,944,935,1223,1225,WN,1131,N749SW,99,110,86,-2,9,SMF,PHX,647,4,9,0,,0,0,0,0,0,0
2007,1,1,1,1537,1450,1819,1735,WN,1212,N451,102,105,90,44,47,SMF,PHX,647,5,7,0,,0,20,0,0,0,24
2007,1,1,1,1318,1315,1603,1610,WN,2456,N630WN,105,115,92,-7,3,SMF,PHX,647,5,8,0,,0,0,0,0,0,0
2007,1,1,1,836,835,1119,1130,WN,2575,N493,103,115,88,-11,1,SMF,PHX,647,7,8,0,,0,0,0,0,0,0
2007,1,1,1,2047,1955,2332,2240,WN,2608,N733SW,105,105,89,52,52,SMF,PHX,647,7,9,0,,0,49,0,0,0,3
2007,1,1,1,2128,2035,2245,2200,WN,139,N348,77,85,66,45,53,SMF,SAN,480,3,8,0,,0,0,0,3,0,42
2007,1,1,1,935,940,1048,1105,WN,747,N358,73,85,63,-17,-5,SMF,SAN,480,2,8,0,,0,0,0,0,0,0
2007,1,1,1,1251,1245,1405,1410,WN,933,N413,74,85,65,-5,6,SMF,SAN,480,2,7,0,,0,0,0,0,0,0
2007,1,1,1,1729,1645,1843,1810,WN,1054,N416,74,85,64,33,44,SMF,SAN,480,3,7,0,,0,3,0,0,0,30
2007,1,1,1,825,825,941,950,WN,1106,N383SW,76,85,63,-9,0,SMF,SAN,480,3,10,0,,0,0,0,0,0,0
2007,1,1,1,1042,1040,1158,1205,WN,1554,N316SW,76,85,66,-7,2,SMF,SAN,480,2,8,0,,0,0,0,0,0,0
2007,1,1,1,1726,1725,1839,1850,WN,1604,N691WN,73,85,63,-11,1,SMF,SAN,480,3,7,0,,0,0,0,0,0,0
2007,1,1,1,1849,1820,2016,1940,WN,1975,N308SW,87,80,69,36,29,SMF,SAN,480,3,15,0,,0,20,0,7,0,9
2007,1,1,1,2219,2105,2332,2225,WN,2083,N205,73,80,62,67,74,SMF,SAN,480,3,8,0,,0,0,0,0,0,67
2007,1,1,1,2012,1940,2131,2105,WN,2577,N603SW,79,85,66,26,32,SMF,SAN,480,3,10,0,,0,9,0,0,0,17
2007,1,1,1,1458,1455,1614,1620,WN,2587,N604SW,76,85,65,-6,3,SMF,SAN,480,2,9,0,,0,0,0,0,0,0
2007,1,1,1,1345,1345,1456,1510,WN,2643,N700GS,71,85,62,-14,0,SMF,SAN,480,2,7,0,,0,0,0,0,0,0
2007,1,1,1,715,720,836,845,WN,2755,N355,81,85,65,-9,-5,SMF,SAN,480,2,14,0,,0,0,0,0,0,0
2007,1,1,1,2119,2100,2310,2250,WN,961,N771,111,110,94,20,19,SMF,SEA,605,9,8,0,,0,19,0,1,0,0
2007,1,1,1,1530,1510,1714,1700,WN,1330,N469,104,110,91,14,20,SMF,SEA,605,5,8,0,,0,0,0,0,0,0
2007,1,1,1,1045,1035,1240,1225,WN,1502,N327,115,110,104,15,10,SMF,SEA,605,5,6,0,,0,6,0,5,0,4
2007,1,1,1,802,800,953,955,WN,2403,N304SW,111,115,98,-2,2,SMF,SEA,605,5,8,0,,0,0,0,0,0,0
2007,1,1,1,1415,1405,1529,1525,WN,976,N204,74,80,64,4,10,SMF,SNA,404,4,6,0,,0,0,0,0,0,0
2007,1,1,1,1630,1630,1746,1750,WN,1146,N707SA,76,80,60,-4,0,SMF,SNA,404,6,10,0,,0,0,0,0,0,0
2007,1,2,2,1232,1225,1446,1500,WN,1965,N363,194,215,184,-14,7,BWI,HOU,1246,2,8,0,,0,0,0,0,0,0
2007,1,2,2,1608,1605,1748,1755,WN,542,N734SW,100,110,84,-7,3,BWI,IND,515,7,9,0,,0,0,0,0,0,0
2007,1,2,2,1141,1140,1325,1325,WN,860,N323,104,105,87,0,1,BWI,IND,515,7,10,0,,0,0,0,0,0,0
2007,1,2,2,932,930,1116,1120,WN,1208,N772,104,110,84,-4,2,BWI,IND,515,9,11,0,,0,0,0,0,0,0
2007,1,2,2,1053,1055,1147,1150,WN,176,N720,54,55,43,-3,-2,BWI,ISP,220,4,7,0,,0,0,0,0,0,0
2007,1,2,2,921,925,1019,1025,WN,426,N757,58,60,44,-6,-4,BWI,ISP,220,4,10,0,,0,0,0,0,0,0
2007,1,2,2,1910,1830,2006,1930,WN,914,N448,56,60,41,36,40,BWI,ISP,220,4,11,0,,0,5,0,0,0,31
2007,1,2,2,2155,2155,2250,2255,WN,998,N430,55,60,41,-5,0,BWI,ISP,220,3,11,0,,0,0,0,0,0,0
2007,1,2,2,1233,1235,1330,1330,WN,1418,N709SW,57,55,45,0,-2,BWI,ISP,220,3,9,0,,0,0,0,0,0,0
2007,1,2,2,1513,1515,1611,1610,WN,1593,N461,58,55,45,1,-2,BWI,ISP,220,4,9,0,,0,0,0,0,0,0
2007,1,2,2,2001,2000,2059,2100,WN,1972,N796,58,60,39,-1,1,BWI,ISP,220,3,16,0,,0,0,0,0,0,0
2007,1,2,2,726,730,823,825,WN,2006,N212,57,55,43,-2,-4,BWI,ISP,220,4,10,0,,0,0,0,0,0,0
2007,1,2,2,1659,1645,1758,1745,WN,2539,N431,59,60,46,13,14,BWI,ISP,220,5,8,0,,0,0,0,0,0,0
2007,1,2,2,1002,945,1120,1130,WN,773,N610SW,138,165,128,-10,17,BWI,JAN,888,2,8,0,,0,0,0,0,0,0
2007,1,2,2,1720,1720,1853,1900,WN,1603,N375,153,160,129,-7,0,BWI,JAN,888,12,12,0,,0,0,0,0,0,0
2007,1,2,2,1032,1030,1230,1235,WN,249,N716SW,118,125,104,-5,2,BWI,JAX,663,6,8,0,,0,0,0,0,0,0
2007,1,2,2,1850,1855,2045,2100,WN,1854,N323,115,125,101,-15,-5,BWI,JAX,663,5,9,0,,0,0,0,0,0,0
2007,1,2,2,720,720,920,920,WN,2377,N656SW,120,120,101,0,0,BWI,JAX,663,4,15,0,,0,0,0,0,0,0
2007,1,2,2,1112,1100,1307,1330,WN,985,N761,295,330,279,-23,12,BWI,LAS,2106,4,12,0,,0,0,0,0,0,0
2007,1,2,2,700,700,906,930,WN,1039,N768,306,330,286,-24,0,BWI,LAS,2106,11,9,0,,0,0,0,0,0,0
2007,1,2,2,1909,1850,2053,2115,WN,2201,N447,284,325,274,-22,19,BWI,LAS,2106,3,7,0,,0,0,0,0,0,0
2007,1,2,2,912,900,1134,1200,WN,162,N493,322,360,301,-26,12,BWI,LAX,2329,7,14,0,,0,0,0,0,0,0
2007,1,2,2,1824,1810,2040,2110,WN,486,N208,316,360,294,-30,14,BWI,LAX,2329,9,13,0,,0,0,0,0,0,0
2007,1,2,2,1357,1355,1528,1535,WN,631,N490,151,160,135,-7,2,BWI,LIT,912,4,12,0,,0,0,0,0,0,0
2007,1,2,2,1935,1935,2110,2130,WN,507,N238,155,175,140,-20,0,BWI,MCI,967,5,10,0,,0,0,0,0,0,0
2007,1,2,2,1341,1330,1524,1525,WN,585,N687SW,163,175,150,-1,11,BWI,MCI,967,5,8,0,,0,0,0,0,0,0
2007,1,2,2,701,700,836,855,WN,2470,N231,155,175,144,-19,1,BWI,MCI,967,4,7,0,,0,0,0,0,0,0
2007,1,2,2,930,925,1146,1150,WN,280,N303SW,136,145,122,-4,5,BWI,MCO,787,5,9,0,,0,0,0,0,0,0
2007,1,2,2,1240,1245,1456,1500,WN,444,N258,136,135,119,-4,-5,BWI,MCO,787,6,11,0,,0,0,0,0,0,0
2007,1,2,2,751,750,1011,1015,WN,527,N492,140,145,120,-4,1,BWI,MCO,787,11,9,0,,0,0,0,0,0,0
2007,1,2,2,1019,1020,1246,1245,WN,1021,N389SW,147,145,125,1,-1,BWI,MCO,787,6,16,0,,0,0,0,0,0,0
2007,1,2,2,1820,1755,2045,2015,WN,1120,N467,145,140,118,30,25,BWI,MCO,787,6,21,0,,0,0,0,5,0,25
2007,1,2,2,1645,1640,1853,1905,WN,1161,N359,128,145,116,-12,5,BWI,MCO,787,4,8,0,,0,0,0,0,0,0
2007,1,2,2,1424,1425,1644,1645,WN,1492,N621SW,140,140,123,-1,-1,BWI,MCO,787,5,12,0,,0,0,0,0,0,0
2007,1,2,2,644,645,856,905,WN,1865,N717SA,132,140,115,-9,-1,BWI,MCO,787,5,12,0,,0,0,0,0,0,0
2007,1,2,2,2135,2140,2344,2355,WN,2290,N639SW,129,135,118,-11,-5,BWI,MCO,787,3,8,0,,0,0,0,0,0,0
